zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_10,2025-05-01,0,134.256,163.696,0,1.551,5,2.454,13.275,3,6.2,0.0,222.0,86.538,68.780633
zone_10,2025-05-08,2,110.248,148.064,0,3.406,3,2.264,6.986,7,6.2,0.0,222.0,76.803,60.86698
zone_10,2025-05-15,0,65.21,92.478,1,2.401,3,1.156,10.047,4,6.2,0.0,222.0,75.74,45.28636
zone_10,2025-05-22,1,88.26,107.973,0,4.264,5,0.653,4.165,4,6.2,0.0,222.0,75.116,58.594958
zone_10,2025-05-29,1,29.828,47.571,1,1.005,5,5.088,6.355,3,6.2,0.0,222.0,100.0,51.00385
zone_10,2025-06-05,2,90.532,105.536,0,0.06,5,2.54,8.855,3,6.2,0.0,222.0,100.0,66.821577
zone_10,2025-06-12,1,61.708,94.889,0,0.316,5,1.535,7.681,3,6.2,0.0,222.0,100.0,61.020872
zone_10,2025-06-19,1,63.079,87.31,1,0.893,5,0.074,7.129,3,6.2,0.0,222.0,99.803,58.918577
zone_10,2025-06-26,0,16.684,31.189,0,2.265,7,3.197,8.915,2,6.2,0.0,222.0,100.0,55.836876
zone_10,2025-07-03,1,64.037,86.81,1,0.874,2,3.772,6.353,4,6.2,0.0,222.0,100.0,52.262212
zone_10,2025-07-10,2,59.982,89.988,1,0.318,1,3.205,7.889,6,6.2,0.0,222.0,100.0,56.192888
zone_10,2025-07-17,3,59.71,100.247,1,4.452,2,2.499,11.774,4,6.2,0.0,222.0,98.44,61.452325
zone_10,2025-07-24,0,71.012,108.52,1,4.383,4,2.767,3.733,6,6.2,0.0,222.0,92.88,53.718726
zone_10,2025-07-31,1,64.688,71.603,0,1.708,5,3.999,5.89,2,6.2,0.0,222.0,100.0,49.336902
zone_10,2025-08-07,3,67.539,75.949,1,7.316,4,1.808,2.0,3,6.2,0.0,222.0,100.0,59.986876
zone_10,2025-08-14,1,78.804,98.277,0,0.617,3,1.965,2.753,2,6.2,0.0,222.0,100.0,51.0
zone_10,2025-08-21,1,98.734,145.001,0,1.134,5,6.082,11.828,3,6.2,0.0,222.0,100.0,70.120379
zone_10,2025-08-28,2,81.332,123.151,0,1.803,5,2.134,10.849,4,6.2,0.0,222.0,100.0,69.540362
zone_10,2025-09-04,2,83.809,88.95,0,1.485,2,5.299,8.462,5,6.2,0.0,222.0,100.0,57.805295
zone_10,2025-09-11,3,68.673,109.333,0,2.494,6,1.078,10.862,5,6.2,0.0,222.0,100.0,69.24058
zone_10,2025-09-18,1,114.013,133.988,0,1.734,3,4.41,5.063,5,6.2,0.0,222.0,100.0,58.283769
zone_10,2025-09-25,3,59.86,109.776,1,0.119,4,1.502,3.74,7,6.2,0.0,222.0,100.0,66.453364
zone_10,2025-10-02,0,38.863,56.295,1,1.901,1,2.622,6.807,1,6.2,0.0,222.0,84.888,51.0
zone_10,2025-10-09,1,58.176,85.444,1,0.487,3,0.705,12.193,2,6.2,0.0,222.0,83.08,50.935463
zone_10,2025-10-16,1,46.145,55.014,0,2.21,5,4.82,8.799,5,6.2,0.0,222.0,77.878,51.876185
zone_10,2025-10-23,0,19.945,24.465,0,0.241,1,3.271,2.0,4,6.2,0.0,222.0,80.035,44.363492
zone_10,2025-10-30,3,84.04,97.432,1,1.054,1,2.98,3.88,2,6.2,0.0,222.0,85.868,50.309105
zone_10,2025-11-06,1,90.339,114.752,0,0.79,1,5.516,7.857,2,6.2,0.0,222.0,84.065,48.905897
zone_10,2025-11-13,1,92.927,93.7,0,1.44,1,1.6,9.22,7,6.2,0.0,222.0,80.853,46.219491
zone_10,2025-11-20,0,51.484,56.367,1,0.735,5,4.053,5.183,4,6.2,0.0,222.0,85.545,46.595752
zone_10,2025-11-27,0,31.094,53.044,1,0.405,2,4.493,10.012,7,6.2,0.0,222.0,96.17,46.889168
zone_10,2025-12-04,0,0.0,18.954,0,1.304,3,1.353,5.853,5,6.2,0.0,222.0,94.922,49.851129
zone_10,2025-12-11,0,64.27,92.862,0,2.784,2,2.914,5.479,7,6.2,0.0,222.0,100.0,51.54689
zone_10,2025-12-18,2,64.37,79.392,1,2.571,0,5.319,2.0,3,6.2,0.0,222.0,100.0,51.0
zone_10,2025-12-25,0,52.362,73.046,0,1.745,2,4.683,8.486,7,6.2,0.0,222.0,99.653,51.0
zone_10,2026-01-01,0,0.0,38.327,0,1.176,1,2.985,8.138,1,6.2,0.0,222.0,100.0,50.895984
zone_10,2026-01-08,2,12.394,29.124,1,1.953,1,3.507,8.274,3,6.2,0.0,222.0,100.0,51.0
zone_10,2026-01-15,0,64.941,112.022,0,1.448,1,1.337,4.666,2,6.2,0.0,222.0,100.0,51.0
zone_10,2026-01-22,2,23.814,49.353,0,0.564,1,3.162,6.45,9,6.2,0.0,222.0,86.168,61.489882
zone_10,2026-01-29,1,74.51,82.059,0,0.519,1,0.647,6.714,4,6.2,0.0,222.0,97.073,46.850355
zone_10,2026-02-05,0,43.183,46.967,0,2.947,2,3.568,6.701,3,6.2,0.0,222.0,100.0,51.912797
zone_10,2026-02-12,1,34.087,70.151,2,1.856,2,3.388,5.234,2,6.2,0.0,222.0,100.0,54.092325
zone_10,2026-02-19,2,0.0,5.068,0,5.135,2,4.566,7.565,5,6.2,0.0,222.0,100.0,51.0
zone_10,2026-02-26,0,20.791,44.824,0,1.252,2,1.856,7.398,6,6.2,0.0,222.0,100.0,51.0
zone_10,2026-03-05,0,47.938,61.882,0,3.244,1,2.841,8.717,3,6.2,0.0,222.0,100.0,52.645458
zone_10,2026-03-12,1,74.765,76.359,0,3.431,1,6.258,3.633,5,6.2,0.0,222.0,100.0,53.807653
zone_10,2026-03-19,1,21.29,21.948,0,1.548,2,5.113,6.823,8,6.2,0.0,222.0,100.0,51.0
zone_11,2024-02-01,1,144.857,154.239,0,2.705,2,3.155,9.001,1,2.1,0.35,9.0,22.903,42.802112
zone_11,2024-02-08,1,33.422,67.413,0,4.523,0,2.724,7.449,5,2.1,0.35,9.0,32.955,35.81551
zone_11,2024-02-15,2,131.064,146.387,0,1.757,2,3.095,11.309,7,2.1,0.35,9.0,32.361,50.341392
zone_11,2024-02-22,3,115.964,129.209,0,2.61,3,0.261,12.607,9,2.1,0.35,9.0,29.973,59.617924
zone_11,2024-02-29,0,93.272,94.373,1,1.145,0,2.723,4.497,8,2.1,0.35,9.0,34.965,38.092923
zone_11,2024-03-07,6,87.198,116.302,0,0.763,4,2.112,13.423,3,2.1,0.35,9.0,38.462,66.950952
zone_11,2024-03-14,1,121.024,163.293,0,1.598,2,0.653,12.563,3,2.1,0.35,9.0,34.257,45.519323
zone_11,2024-03-21,2,35.056,54.717,0,3.485,1,3.186,11.445,8,2.1,0.35,9.0,27.347,51.205304
zone_11,2024-03-28,2,44.611,59.646,0,1.902,2,3.672,11.385,9,2.1,0.35,9.0,24.441,47.524845
zone_11,2024-04-04,2,69.797,72.473,0,0.075,4,3.836,6.325,7,2.1,0.35,9.0,38.625,47.159136
zone_11,2024-04-11,2,81.774,106.823,1,0.012,1,1.669,4.67,7,2.1,0.35,9.0,30.17,47.926341
zone_11,2024-04-18,2,235.307,250.776,2,4.381,6,1.335,10.57,7,2.1,0.35,9.0,38.751,71.410936
zone_11,2024-04-25,2,181.88,207.451,0,1.923,3,3.563,16.517,6,2.1,0.35,9.0,32.627,65.584316
zone_11,2024-05-02,1,149.296,179.257,0,1.235,2,3.005,8.939,5,2.1,0.35,9.0,30.042,55.085581
zone_11,2024-05-09,1,25.373,29.781,0,2.784,4,2.02,10.067,7,2.1,0.35,9.0,23.229,39.92556
zone_11,2024-05-16,0,93.588,117.615,0,2.376,2,2.041,9.131,5,2.1,0.35,9.0,29.675,48.488244
zone_11,2024-05-23,3,146.032,149.934,0,1.395,4,4.233,10.556,6,2.1,0.35,9.0,31.507,59.840332
zone_11,2024-05-30,0,126.144,128.156,0,2.672,1,1.729,8.247,5,2.1,0.35,9.0,38.527,43.282684
zone_11,2024-06-06,2,237.315,271.514,0,1.936,4,4.708,12.785,9,2.1,0.35,9.0,51.839,69.035197
zone_11,2024-06-13,3,181.877,187.661,0,3.57,5,2.227,11.359,9,2.1,0.35,9.0,67.813,67.378939
zone_11,2024-06-20,3,219.806,233.673,0,3.302,3,3.341,6.93,4,2.1,0.35,9.0,62.127,78.476409
zone_11,2024-06-27,4,203.312,233.64,0,1.648,2,3.095,7.415,10,2.1,0.35,9.0,54.745,75.496672
zone_11,2024-07-04,4,157.942,164.581,0,3.16,0,1.691,13.901,8,2.1,0.35,9.0,58.277,68.688506
zone_11,2024-07-11,1,138.769,146.409,1,3.522,5,4.234,9.725,10,2.1,0.35,9.0,59.984,63.099528
zone_11,2024-07-18,3,167.07,189.61,1,0.965,3,2.257,9.971,3,2.1,0.35,9.0,60.25,69.471635
zone_11,2024-07-25,4,181.187,217.618,0,0.21,5,4.328,14.945,4,2.1,0.35,9.0,56.589,81.215536
zone_11,2024-08-01,1,164.591,181.173,0,3.482,4,3.689,5.902,9,2.1,0.35,9.0,73.425,62.610118
zone_11,2024-08-08,4,82.404,112.501,0,2.458,3,2.953,10.603,8,2.1,0.35,9.0,69.853,77.938713
zone_11,2024-08-15,1,161.552,183.403,1,1.201,5,3.987,9.974,5,2.1,0.35,9.0,70.491,71.912174
zone_11,2024-08-22,2,179.438,186.606,0,1.59,3,3.939,10.302,6,2.1,0.35,9.0,58.631,69.687854
zone_11,2024-08-29,3,154.52,155.644,1,1.09,4,3.513,10.449,7,2.1,0.35,9.0,59.814,72.681606
zone_11,2024-09-05,1,187.057,205.888,0,2.824,6,1.084,6.35,7,2.1,0.35,9.0,70.433,69.948794
zone_11,2024-09-12,1,159.416,187.9,0,4.182,9,5.821,7.882,8,2.1,0.35,9.0,73.599,82.026255
zone_11,2024-09-19,5,193.649,203.709,0,2.13,3,1.774,12.271,5,2.1,0.35,9.0,78.385,85.751673
zone_11,2024-09-26,5,155.959,158.422,0,0.001,6,3.947,7.171,6,2.1,0.35,9.0,85.052,81.694408
zone_11,2024-10-03,2,113.885,129.982,1,0.694,3,2.778,11.116,4,2.1,0.35,9.0,89.164,64.542809
zone_11,2024-10-10,2,119.934,145.807,1,1.507,6,4.639,7.84,4,2.1,0.35,9.0,85.155,76.16476
zone_11,2024-10-17,3,194.712,221.197,1,2.202,2,3.517,9.73,7,2.1,0.35,9.0,94.101,76.627383
zone_11,2024-10-24,1,112.679,135.917,0,3.699,4,6.091,11.482,9,2.1,0.35,9.0,96.593,70.129708
zone_11,2024-10-31,1,99.031,116.702,0,1.391,2,4.111,12.466,7,2.1,0.35,9.0,100.0,64.124136
zone_11,2024-11-07,2,100.751,122.588,0,0.583,0,3.186,10.336,9,2.1,0.35,9.0,92.06,67.702892
zone_11,2024-11-14,0,106.253,127.541,0,2.066,3,2.742,9.16,5,2.1,0.35,9.0,91.379,64.252104
zone_11,2024-11-21,1,187.662,216.348,0,1.003,4,1.247,8.785,2,2.1,0.35,9.0,78.421,74.22062
zone_11,2024-11-28,6,60.431,82.243,0,0.875,4,3.005,9.016,9,2.1,0.35,9.0,80.099,76.160351
zone_11,2024-12-05,3,108.621,127.903,1,1.786,2,4.386,8.645,3,2.1,0.35,9.0,77.766,67.957783
zone_11,2024-12-12,1,103.893,118.787,0,1.661,4,2.202,17.497,5,2.1,0.35,9.0,77.623,66.45362
zone_11,2024-12-19,0,119.496,128.299,0,3.836,2,4.424,9.068,7,2.1,0.35,9.0,81.171,62.156033
zone_11,2024-12-26,0,117.424,117.489,0,2.918,4,1.488,9.855,1,2.1,0.35,9.0,74.468,58.613625
zone_11,2025-01-02,3,36.505,57.813,0,2.573,5,4.661,5.569,6,2.1,0.35,9.0,75.082,60.111597
zone_11,2025-01-09,3,146.899,155.28,0,1.907,2,4.696,9.692,7,2.1,0.35,9.0,85.862,66.964864
zone_11,2025-01-16,2,83.658,83.86,0,1.599,2,3.673,6.482,5,2.1,0.35,9.0,80.916,63.837226
zone_11,2025-01-23,2,111.72,132.284,0,1.772,5,3.749,7.42,6,2.1,0.35,9.0,81.424,69.044395
zone_11,2025-01-30,2,103.765,104.436,0,1.269,2,0.326,9.271,3,2.1,0.35,9.0,84.487,60.28034
zone_11,2025-02-06,4,92.901,120.394,1,3.327,3,1.915,8.652,9,2.1,0.35,9.0,89.15,75.934806
zone_11,2025-02-13,2,147.255,155.601,1,2.833,3,2.087,8.144,7,2.1,0.35,9.0,82.274,68.283008
zone_11,2025-02-20,1,118.728,128.452,1,4.69,1,1.818,10.279,8,2.1,0.35,9.0,98.347,62.881131
zone_11,2025-02-27,2,153.36,160.06,0,0.511,0,3.694,13.813,6,2.1,0.35,9.0,100.0,68.066442
zone_11,2025-03-06,2,193.157,195.315,0,1.235,5,0.506,5.109,7,2.1,0.35,9.0,100.0,83.565717
zone_11,2025-03-13,4,116.849,128.114,1,2.946,1,2.115,8.691,5,2.1,0.35,9.0,100.0,70.015225
zone_11,2025-03-20,3,80.797,138.578,1,4.671,4,2.541,8.461,4,2.1,0.35,9.0,98.52,70.067758
zone_11,2025-03-27,3,33.187,58.238,0,1.807,1,0.885,8.535,6,2.1,0.35,9.0,92.317,71.547741
zone_11,2025-04-03,1,121.881,130.3,1,1.76,4,2.782,9.235,9,2.1,0.35,9.0,100.0,80.131745
zone_11,2025-04-10,4,103.656,152.19,0,2.585,2,3.112,11.462,8,2.1,0.35,9.0,90.586,79.687009
zone_11,2025-04-17,4,104.918,130.741,1,1.756,4,2.929,13.963,4,2.1,0.35,9.0,91.785,79.849291
zone_11,2025-04-24,1,128.64,151.671,0,3.181,2,2.878,6.254,4,2.1,0.35,9.0,91.558,63.143441
zone_11,2025-05-01,0,166.216,210.896,0,1.647,5,2.06,6.21,9,2.1,0.35,9.0,95.426,73.208608
zone_11,2025-05-08,1,171.288,204.807,0,1.693,2,2.42,4.15,3,2.1,0.35,9.0,100.0,66.475687
zone_11,2025-05-15,3,123.67,165.528,0,2.781,8,1.542,6.914,5,2.1,0.35,9.0,100.0,80.5779
zone_11,2025-05-22,8,123.608,151.477,1,1.592,2,1.538,6.82,5,2.1,0.35,9.0,97.732,86.377759
zone_11,2025-05-29,3,96.922,104.918,0,1.973,2,5.438,5.515,7,2.1,0.35,9.0,91.366,70.550695
zone_11,2025-06-05,3,182.714,186.659,2,1.579,4,2.206,6.249,9,2.1,0.35,9.0,84.984,84.975954
zone_11,2025-06-12,1,185.444,197.747,0,2.337,5,3.358,11.364,2,2.1,0.35,9.0,91.866,76.236193
zone_11,2025-06-19,5,202.899,214.078,0,2.087,2,4.872,8.382,10,2.1,0.35,9.0,98.163,88.750826
zone_11,2025-06-26,1,127.824,134.1,1,3.693,3,4.666,11.866,4,2.1,0.35,9.0,94.807,68.846149
zone_11,2025-07-03,2,210.465,231.613,2,1.314,6,3.338,11.889,11,2.1,0.35,9.0,100.0,88.073053
zone_11,2025-07-10,2,133.402,143.892,0,1.46,2,4.413,8.517,6,2.1,0.35,9.0,100.0,80.91691
zone_11,2025-07-17,8,142.834,175.892,0,1.142,4,4.223,9.065,8,2.1,0.35,9.0,94.948,94.62691
zone_11,2025-07-24,2,180.599,223.96,0,0.436,8,5.436,9.098,7,2.1,0.35,9.0,100.0,94.673197
zone_11,2025-07-31,2,193.681,205.533,2,1.097,3,2.177,11.36,12,2.1,0.35,9.0,100.0,83.627991
zone_11,2025-08-07,3,211.846,237.284,0,3.744,4,1.252,14.012,7,2.1,0.35,9.0,100.0,89.156992
zone_11,2025-08-14,4,179.514,193.592,0,3.988,6,1.541,10.835,8,2.1,0.35,9.0,93.886,91.429179
zone_11,2025-08-21,4,179.947,218.129,0,1.022,6,2.388,8.869,8,2.1,0.35,9.0,90.569,90.286637
zone_11,2025-08-28,3,190.802,201.959,0,0.169,8,6.747,11.526,3,2.1,0.35,9.0,89.504,88.04675
zone_11,2025-09-04,6,106.337,112.168,1,2.984,8,5.3,8.415,3,2.1,0.35,9.0,90.98,91.25415
zone_11,2025-09-11,5,167.54,175.483,1,3.925,3,2.845,8.686,5,2.1,0.35,9.0,97.944,82.880564
zone_11,2025-09-18,7,118.107,127.33,1,3.175,0,4.062,11.927,2,2.1,0.35,9.0,93.479,82.489858
zone_11,2025-09-25,2,258.213,273.165,0,1.214,4,2.162,11.807,3,2.1,0.35,9.0,100.0,89.686168
zone_11,2025-10-02,4,188.565,196.742,2,0.413,4,2.518,8.742,5,2.1,0.35,9.0,94.711,85.411615
zone_11,2025-10-09,2,109.06,116.063,2,3.19,5,2.459,10.421,12,2.1,0.35,9.0,96.545,80.396318
zone_11,2025-10-16,1,142.227,167.467,1,2.513,3,3.108,16.544,4,2.1,0.35,9.0,97.918,73.529693
zone_11,2025-10-23,0,121.193,163.175,0,2.168,5,2.315,14.263,8,2.1,0.35,9.0,100.0,79.445001
zone_11,2025-10-30,0,154.649,161.728,2,2.146,1,4.995,6.938,5,2.1,0.35,9.0,98.255,69.764619
zone_11,2025-11-06,3,111.059,111.898,2,0.145,1,0.869,12.153,5,2.1,0.35,9.0,100.0,74.878198
zone_11,2025-11-13,2,103.989,119.408,0,3.516,3,3.178,7.19,2,2.1,0.35,9.0,98.084,68.816932
zone_11,2025-11-20,2,130.403,158.969,0,2.277,3,2.45,14.455,3,2.1,0.35,9.0,97.542,79.419344
zone_11,2025-11-27,5,111.884,123.746,0,0.067,7,0.27,9.429,6,2.1,0.35,9.0,100.0,88.136557
zone_11,2025-12-04,0,40.586,69.481,1,0.209,2,1.189,4.162,8,2.1,0.35,9.0,93.74,59.214217
zone_11,2025-12-11,2,0.0,16.359,0,2.184,2,2.303,13.872,8,2.1,0.35,9.0,94.959,58.879286
zone_11,2025-12-18,0,0.69,4.17,1,2.526,0,1.153,10.28,8,2.1,0.35,9.0,100.0,56.330062
zone_11,2025-12-25,4,65.263,101.755,0,1.473,3,4.958,7.923,8,2.1,0.35,9.0,95.442,77.880968
zone_11,2026-01-01,2,129.942,174.003,0,1.055,5,0.644,7.676,10,2.1,0.35,9.0,100.0,76.758707
zone_11,2026-01-08,4,123.383,145.158,0,0.326,3,2.196,11.024,3,2.1,0.35,9.0,100.0,83.177297
zone_11,2026-01-15,0,72.354,97.284,1,1.293,4,1.482,11.266,4,2.1,0.35,9.0,100.0,66.509173
zone_11,2026-01-22,3,84.5,90.533,0,1.681,1,0.216,11.059,6,2.1,0.35,9.0,99.892,68.702841
zone_11,2026-01-29,3,126.745,147.289,1,2.716,1,1.624,8.552,7,2.1,0.35,9.0,100.0,72.237252
zone_11,2026-02-05,2,70.919,92.348,0,4.334,1,4.466,10.139,3,2.1,0.35,9.0,100.0,65.124802
zone_11,2026-02-12,1,156.381,180.882,1,0.667,0,4.354,13.041,10,2.1,0.35,9.0,100.0,79.45286
zone_11,2026-02-19,1,38.631,51.011,0,3.222,5,3.152,7.339,7,2.1,0.35,9.0,91.399,74.990744
zone_11,2026-02-26,1,96.668,111.191,0,0.903,1,0.721,12.543,9,2.1,0.35,9.0,100.0,63.286188
zone_11,2026-03-05,1,68.968,109.109,1,2.536,3,3.77,11.849,9,2.1,0.35,9.0,100.0,68.944481
zone_11,2026-03-12,1,62.144,108.306,0,0.035,4,2.485,8.1,8,2.1,0.35,9.0,100.0,67.072934
zone_11,2026-03-19,1,93.171,114.153,0,0.866,0,1.396,8.92,3,2.1,0.35,9.0,100.0,66.718775
zone_12,2024-02-01,1,107.772,124.955,0,2.969,1,5.212,10.202,11,0.5,0.45,6.0,35.283,50.436673
zone_12,2024-02-08,2,68.686,82.508,1,3.573,2,1.655,10.85,6,0.5,0.45,6.0,32.035,55.719246
zone_12,2024-02-15,5,175.029,195.311,1,1.633,3,1.737,7.595,4,0.5,0.45,6.0,33.753,71.183209
zone_12,2024-02-22,1,146.783,162.52,1,4.352,6,4.084,15.713,6,0.5,0.45,6.0,30.035,62.123626
zone_12,2024-02-29,2,111.108,136.261,1,2.059,3,4.798,11.118,9,0.5,0.45,6.0,33.641,56.749871
zone_12,2024-03-07,3,160.499,200.863,0,3.33,2,4.643,11.961,7,0.5,0.45,6.0,33.07,64.238516
zone_12,2024-03-14,1,97.513,113.978,0,2.125,3,2.5,11.006,5,0.5,0.45,6.0,35.713,50.851379
zone_12,2024-03-21,1,193.246,207.434,1,1.629,2,3.949,8.271,7,0.5,0.45,6.0,32.196,59.229223
zone_12,2024-03-28,1,106.6,115.836,0,2.635,2,2.155,13.723,5,0.5,0.45,6.0,30.217,60.607185
zone_12,2024-04-04,1,157.65,170.273,1,5.266,4,2.436,12.784,7,0.5,0.45,6.0,40.093,63.233395
zone_12,2024-04-11,3,226.311,246.97,0,0.225,4,3.922,9.506,5,0.5,0.45,6.0,38.166,69.281522
zone_12,2024-04-18,3,188.239,195.862,0,2.07,3,1.811,17.409,6,0.5,0.45,6.0,34.859,66.11771
zone_12,2024-04-25,4,38.895,72.144,0,1.785,3,2.549,12.232,6,0.5,0.45,6.0,43.973,61.443983
zone_12,2024-05-02,3,135.107,170.548,1,1.293,4,0.286,9.768,7,0.5,0.45,6.0,50.087,65.619875
zone_12,2024-05-09,2,146.36,158.541,0,3.05,8,4.918,7.789,4,0.5,0.45,6.0,59.682,64.867223
zone_12,2024-05-16,3,196.201,196.805,2,4.03,10,3.774,14.609,10,0.5,0.45,6.0,56.849,86.504474
zone_12,2024-05-23,3,159.469,174.414,0,3.139,3,1.819,11.275,9,0.5,0.45,6.0,61.629,72.360852
zone_12,2024-05-30,1,76.404,78.964,0,0.945,5,2.989,11.065,9,0.5,0.45,6.0,62.43,68.569376
zone_12,2024-06-06,0,152.092,166.262,0,1.79,5,6.027,11.013,5,0.5,0.45,6.0,70.185,69.627872
zone_12,2024-06-13,5,198.424,236.019,0,1.214,6,1.633,14.97,9,0.5,0.45,6.0,54.525,89.655524
zone_12,2024-06-20,5,175.22,197.777,1,3.203,6,0.757,11.772,9,0.5,0.45,6.0,57.167,84.95741
zone_12,2024-06-27,3,213.718,241.421,0,4.883,9,3.82,15.984,6,0.5,0.45,6.0,48.689,85.750177
zone_12,2024-07-04,5,253.533,257.221,0,2.344,4,0.981,12.156,12,0.5,0.45,6.0,51.707,83.20682
zone_12,2024-07-11,1,112.571,134.363,0,3.784,7,3.679,11.201,6,0.5,0.45,6.0,60.577,69.99233
zone_12,2024-07-18,3,200.007,240.821,0,3.668,8,2.173,12.266,7,0.5,0.45,6.0,49.93,82.514239
zone_12,2024-07-25,6,297.727,312.743,0,1.081,2,4.69,16.806,7,0.5,0.45,6.0,53.746,83.578973
zone_12,2024-08-01,4,246.806,284.217,0,4.453,7,3.662,15.506,12,0.5,0.45,6.0,53.784,84.723924
zone_12,2024-08-08,4,184.958,200.389,0,2.858,5,4.135,9.823,7,0.5,0.45,6.0,55.578,75.140959
zone_12,2024-08-15,4,179.353,201.585,0,0.499,8,3.919,14.221,7,0.5,0.45,6.0,62.937,85.27343
zone_12,2024-08-22,5,128.575,142.649,0,1.886,4,5.003,9.674,5,0.5,0.45,6.0,79.214,75.377383
zone_12,2024-08-29,5,110.673,132.231,0,0.838,8,4.82,15.852,7,0.5,0.45,6.0,79.852,90.056243
zone_12,2024-09-05,2,177.299,204.283,0,0.312,4,3.991,12.702,5,0.5,0.45,6.0,94.796,74.744349
zone_12,2024-09-12,3,145.519,162.615,1,1.363,4,2.246,13.537,6,0.5,0.45,6.0,83.466,89.572006
zone_12,2024-09-19,4,232.3,256.934,0,2.583,3,2.645,11.597,12,0.5,0.45,6.0,81.918,92.461569
zone_12,2024-09-26,4,222.029,226.76,0,1.717,3,3.425,9.419,9,0.5,0.45,6.0,83.828,87.940891
zone_12,2024-10-03,3,123.025,132.86,0,2.046,4,4.76,12.003,6,0.5,0.45,6.0,76.867,75.345385
zone_12,2024-10-10,1,121.453,137.454,1,1.465,4,2.356,11.051,8,0.5,0.45,6.0,88.136,69.788865
zone_12,2024-10-17,1,168.629,199.659,0,1.508,1,1.346,10.696,7,0.5,0.45,6.0,96.208,69.207937
zone_12,2024-10-24,3,84.544,87.414,0,2.885,2,4.057,16.26,9,0.5,0.45,6.0,100.0,78.920321
zone_12,2024-10-31,4,164.546,191.28,1,0.542,6,6.508,14.068,7,0.5,0.45,6.0,100.0,89.756121
zone_12,2024-11-07,0,40.963,67.398,0,0.41,9,0.585,16.012,11,0.5,0.45,6.0,99.962,83.34419
zone_12,2024-11-14,1,185.749,200.348,0,3.401,5,5.017,13.954,7,0.5,0.45,6.0,99.029,84.058478
zone_12,2024-11-21,0,114.944,138.172,0,2.753,5,0.567,7.244,12,0.5,0.45,6.0,100.0,81.389053
zone_12,2024-11-28,1,130.67,145.373,1,2.046,3,2.5,8.655,11,0.5,0.45,6.0,100.0,69.722612
zone_12,2024-12-05,4,118.376,139.745,1,1.954,3,1.666,12.055,11,0.5,0.45,6.0,100.0,81.047632
zone_12,2024-12-12,0,90.063,98.517,0,1.055,5,2.952,12.78,10,0.5,0.45,6.0,88.074,74.992606
zone_12,2024-12-19,1,135.472,151.436,0,3.218,0,5.987,12.55,11,0.5,0.45,6.0,95.029,71.138988
zone_12,2024-12-26,3,124.753,146.497,0,1.869,4,2.447,14.838,6,0.5,0.45,6.0,94.348,84.4163
zone_12,2025-01-02,0,72.943,107.573,0,0.558,5,3.203,12.598,6,0.5,0.45,6.0,85.124,70.480248
zone_12,2025-01-09,0,99.157,112.044,1,4.565,5,1.307,15.791,8,0.5,0.45,6.0,75.889,76.243123
zone_12,2025-01-16,3,96.428,117.97,0,0.478,4,2.101,12.018,8,0.5,0.45,6.0,85.086,70.929284
zone_12,2025-01-23,2,39.534,48.63,0,1.087,3,2.714,12.874,4,0.5,0.45,6.0,97.672,68.039327
zone_12,2025-01-30,4,23.429,55.692,0,3.359,3,4.252,12.12,3,0.5,0.45,6.0,97.197,73.215141
zone_12,2025-02-06,1,135.309,142.393,1,3.501,3,2.937,11.442,7,0.5,0.45,6.0,98.682,71.712168
zone_12,2025-02-13,2,137.763,194.173,0,1.582,0,3.53,8.482,4,0.5,0.45,6.0,100.0,70.420758
zone_12,2025-02-20,2,8.868,30.45,1,2.87,4,2.973,7.723,12,0.5,0.45,6.0,100.0,78.724602
zone_12,2025-02-27,2,196.709,198.341,0,3.321,3,3.93,15.104,5,0.5,0.45,6.0,100.0,89.205788
zone_12,2025-03-06,1,100.24,108.01,0,3.219,0,2.501,13.02,6,0.5,0.45,6.0,100.0,61.972737
zone_12,2025-03-13,1,93.495,120.322,0,0.802,3,0.282,6.078,6,0.5,0.45,6.0,92.849,64.675693
zone_12,2025-03-20,0,75.204,83.559,0,0.82,4,0.738,10.738,7,0.5,0.45,6.0,100.0,67.920533
zone_12,2025-03-27,4,132.404,143.815,1,5.228,3,5.679,7.645,7,0.5,0.45,6.0,100.0,88.609497
zone_12,2025-04-03,4,133.579,140.11,0,1.97,4,3.786,18.511,2,0.5,0.45,6.0,100.0,89.904799
zone_12,2025-04-10,6,105.894,117.662,1,1.303,4,3.432,13.203,6,0.5,0.45,6.0,100.0,85.685564
zone_12,2025-04-17,4,85.253,112.023,0,0.295,6,3.166,7.721,5,0.5,0.45,6.0,97.625,79.945937
zone_12,2025-04-24,0,149.817,178.596,1,3.308,5,2.751,12.944,6,0.5,0.45,6.0,91.215,80.614014
zone_12,2025-05-01,3,188.106,193.924,0,1.442,1,3.915,11.567,4,0.5,0.45,6.0,83.314,81.097757
zone_12,2025-05-08,3,186.58,193.215,0,0.102,2,5.829,14.027,6,0.5,0.45,6.0,83.997,78.724706
zone_12,2025-05-15,3,267.227,297.043,0,3.693,4,3.368,8.634,12,0.5,0.45,6.0,79.899,90.183811
