zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_7,2024-10-31,49.151577,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-11-07,54.522106,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-11-14,50.926678,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-11-21,46.68285,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-11-28,52.051975,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-12-05,48.063835,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-12-12,53.731331,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-12-19,54.472416,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-12-26,54.706604,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-01-02,57.292477,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-01-09,47.31448,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-01-16,48.941265,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-01-23,48.340527,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-01-30,56.778545,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-02-06,56.90102,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-02-13,50.986996,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-02-20,60.037327,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-02-27,58.146332,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-03-06,55.144527,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-03-13,49.209938,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-03-20,53.166641,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-03-27,53.632015,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-04-03,49.870773,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-04-10,51.207611,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-04-17,53.597015,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-04-24,59.918118,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-05-01,51.165489,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-05-08,60.680988,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-05-15,53.952316,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-05-22,50.778687,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-05-29,60.039047,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-06-05,70.705551,high,2026-04-15T18:37:35.034205+00:00
zone_7,2025-06-12,59.471676,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-06-19,59.125805,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-06-26,55.544136,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-07-03,57.900719,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-07-10,53.660088,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-07-17,64.439133,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-07-24,59.781086,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-07-31,48.233776,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-08-07,52.306942,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-08-14,53.449619,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-08-21,47.591877,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-08-28,54.991116,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-09-04,43.742386,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-09-11,56.392807,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-09-18,41.396214,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-09-25,67.647964,high,2026-04-15T18:37:35.034205+00:00
zone_7,2025-10-02,46.870979,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-10-09,47.877106,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-10-16,46.888691,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-10-23,52.882557,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-10-30,67.91243,high,2026-04-15T18:37:35.034205+00:00
zone_7,2025-11-06,55.282146,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-11-13,53.655346,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-11-20,50.503151,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-11-27,59.654633,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-12-04,48.830929,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-12-11,47.84058,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-12-18,52.943085,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2025-12-25,47.827011,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-01-01,48.477062,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-01-08,49.654388,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-01-15,54.340717,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-01-22,50.737392,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-01-29,54.036041,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-02-05,52.928467,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-02-12,50.470089,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-02-19,48.647236,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-02-26,52.797718,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-03-05,46.095276,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-03-12,46.506897,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2026-03-19,49.276615,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-02-01,30.300411,low,2026-04-15T18:37:35.034205+00:00
zone_8,2024-02-08,46.145306,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-02-15,36.054619,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-02-22,35.094452,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-02-29,48.423813,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-03-07,42.227501,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-03-14,35.4772,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-03-21,56.412891,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-03-28,41.663334,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-04-04,37.328728,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-04-11,47.090038,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-04-18,35.610104,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-04-25,36.188625,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-05-02,45.316151,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-05-09,38.281273,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-05-16,37.122753,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-05-23,38.121395,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-05-30,49.744419,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-06-06,47.402534,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-06-13,47.92091,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-06-20,43.517883,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-06-27,54.47533,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-07-04,51.259651,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-07-11,46.910206,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-07-18,49.960648,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-07-25,53.318859,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-08-01,46.886414,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-08-08,39.356926,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-08-15,47.788616,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-08-22,47.212391,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-08-29,41.823803,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-09-05,42.156101,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-09-12,60.939026,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-09-19,56.492817,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-09-26,70.867287,high,2026-04-15T18:37:35.034205+00:00
zone_8,2024-10-03,44.304554,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-10-10,47.002319,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-10-17,49.442848,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-10-24,59.963909,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-10-31,54.541176,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-11-07,46.285439,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-11-14,47.26041,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-11-21,63.13921,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-11-28,48.994808,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-12-05,52.031826,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-12-12,53.868683,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-12-19,51.120392,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2024-12-26,63.317215,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-01-02,49.388786,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-01-09,48.811493,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-01-16,49.416161,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-01-23,55.051331,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-01-30,52.11393,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-02-06,62.724396,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-02-13,56.296646,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-02-20,51.85601,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-02-27,50.157104,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-03-06,55.253052,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-03-13,57.333961,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-03-20,54.350525,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-03-27,63.493111,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-04-03,66.077209,high,2026-04-15T18:37:35.034205+00:00
zone_8,2025-04-10,50.891041,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-04-17,51.835732,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-04-24,54.119839,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-05-01,51.137676,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-05-08,50.646275,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-05-15,63.99585,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-05-22,57.446838,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-05-29,51.003357,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-06-05,59.693474,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-06-12,56.499718,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-06-19,64.029549,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-06-26,61.341087,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-07-03,57.400612,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-07-10,57.613846,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-07-17,68.586777,high,2026-04-15T18:37:35.034205+00:00
zone_8,2025-07-24,48.733608,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-07-31,55.599728,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-08-07,52.435837,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-08-14,57.767166,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-08-21,39.470562,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-08-28,65.258804,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-09-04,54.528233,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-09-11,49.501846,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-09-18,54.77821,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-09-25,64.691605,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-10-02,36.878948,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-10-09,41.871727,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-10-16,30.389122,low,2026-04-15T18:37:35.034205+00:00
zone_8,2025-10-23,34.990124,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-10-30,39.795364,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-11-06,41.83577,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-11-13,48.895237,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-11-20,38.126907,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-11-27,46.878513,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-12-04,38.278648,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-12-11,38.595821,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-12-18,41.794548,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2025-12-25,42.787041,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-01-01,42.671932,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-01-08,55.324932,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-01-15,47.209721,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-01-22,46.711803,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-01-29,51.105705,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-02-05,50.817875,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-02-12,55.98798,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-02-19,55.060844,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-02-26,49.149651,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-03-05,50.359241,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-03-12,60.318226,medium,2026-04-15T18:37:35.034205+00:00
zone_8,2026-03-19,50.74601,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-02-01,29.739689,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-02-08,30.212019,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-02-15,30.189074,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-02-22,32.708679,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-02-29,35.768116,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-03-07,35.527695,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-03-14,30.059439,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-03-21,30.478304,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-03-28,30.463715,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-04-04,32.017845,low,2026-04-15T18:37:35.034205+00:00
zone_9,2024-04-11,33.311134,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-04-18,35.109577,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-04-25,38.009167,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-05-02,41.997368,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-05-09,45.501282,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-05-16,55.024124,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-05-23,51.161011,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-05-30,50.941978,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-06-06,56.353714,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-06-13,50.897766,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-06-20,60.437992,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-06-27,56.428207,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-07-04,48.989506,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-07-11,51.78788,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-07-18,43.346069,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-07-25,53.033653,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-08-01,45.733109,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-08-08,46.842712,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-08-15,43.182499,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-08-22,48.173603,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-08-29,45.031261,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-09-05,42.053749,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-09-12,38.544292,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-09-19,49.823315,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-09-26,44.364826,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-10-03,37.755806,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-10-10,39.1166,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-10-17,43.3433,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-10-24,52.798428,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-10-31,47.808495,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-11-07,53.156071,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-11-14,48.564178,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-11-21,45.771992,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-11-28,48.794552,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-12-05,49.590611,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-12-12,53.671787,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-12-19,49.885822,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2024-12-26,49.083698,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-01-02,50.389881,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-01-09,50.981846,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-01-16,50.457989,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-01-23,50.8022,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-01-30,51.58839,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-02-06,53.34713,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-02-13,51.237057,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-02-20,49.353344,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-02-27,45.27356,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-03-06,41.216785,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-03-13,46.317669,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-03-20,39.15686,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-03-27,35.96891,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-04-03,44.431374,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-04-10,37.388577,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-04-17,39.462891,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-04-24,41.207245,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-05-01,40.954639,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-05-08,46.207241,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-05-15,46.187389,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-05-22,45.253212,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-05-29,52.455811,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-06-05,52.259399,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-06-12,59.944782,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-06-19,50.15591,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-06-26,49.499752,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-07-03,61.684101,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-07-10,48.877674,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-07-17,56.600815,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-07-24,53.71455,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-07-31,54.617748,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-08-07,53.238087,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-08-14,58.958797,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-08-21,64.476738,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-08-28,50.341877,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-09-04,51.651684,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-09-11,59.400208,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-09-18,53.010193,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-09-25,51.886929,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-10-02,50.744644,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-10-09,50.438122,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-10-16,50.810287,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-10-23,49.967896,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-10-30,51.027157,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-11-06,54.858936,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-11-13,52.254578,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-11-20,48.039043,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-11-27,47.901703,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-12-04,49.092785,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-12-11,51.210457,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-12-18,55.44669,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2025-12-25,47.622795,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-01-01,50.598347,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-01-08,45.447113,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-01-15,50.331982,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-01-22,49.76123,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-01-29,50.554104,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-02-05,51.527668,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-02-12,50.662674,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-02-19,51.14563,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-02-26,49.568672,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-03-05,48.459156,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-03-12,50.841137,medium,2026-04-15T18:37:35.034205+00:00
zone_9,2026-03-19,49.646301,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-02-01,30.227655,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-02-08,38.413025,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-02-15,35.375195,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-02-22,32.290119,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-02-29,33.717777,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-03-07,34.680359,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-03-14,29.746647,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-03-21,30.039248,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-03-28,32.659027,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-04-04,32.671375,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-04-11,35.868961,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-04-18,31.815083,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-04-25,36.438683,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-05-02,30.909477,low,2026-04-15T18:37:35.034205+00:00
zone_10,2024-05-09,35.489616,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-05-16,41.161766,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-05-23,34.939949,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-05-30,43.463634,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-06-06,34.727428,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-06-13,59.80825,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-06-20,35.26683,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-06-27,39.357136,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-07-04,51.806553,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-07-11,50.937027,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-07-18,48.084522,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-07-25,53.280251,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-08-01,58.903809,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-08-08,48.922611,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-08-15,59.983997,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-08-22,55.927422,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-08-29,56.394985,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-09-05,57.306625,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-09-12,65.237968,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-09-19,56.41922,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-09-26,51.588306,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-10-03,61.444901,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-10-10,51.50441,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-10-17,52.822067,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-10-24,59.03693,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-10-31,52.350597,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-11-07,58.627247,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-11-14,52.626659,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-11-21,50.485367,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-11-28,53.297997,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-12-05,51.391186,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-12-12,53.651119,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-12-19,51.608131,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2024-12-26,50.775383,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-01-02,50.856354,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-01-09,50.977989,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-01-16,51.138088,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-01-23,57.041634,medium,2026-04-15T18:37:35.034205+00:00
